fpr,tpr,op
0.514018691588785,0.8817204301075269,0.33631531661376396
0.514018691588785,0.8924731182795699,0.326672910246998
0.5233644859813084,0.8924731182795699,0.319672177778557
0.5327102803738317,0.8924731182795699,0.31071861949749296
0.5420560747663551,0.8924731182795699,0.30097309825941904
0.5514018691588785,0.8924731182795699,0.29236844857223304
0.5607476635514018,0.8924731182795699,0.288258273387328
0.5607476635514018,0.9032258064516129,0.27765686879865803
0.5607476635514018,0.9139784946236559,0.268138292944059
0.5700934579439252,0.9139784946236559,0.26568609452806397
0.5794392523364486,0.9139784946236559,0.25927896797657
0.5887850467289719,0.9139784946236559,0.257402979070321
0.5887850467289719,0.9247311827956989,0.253271061228588
0.5981308411214953,0.9247311827956989,0.24870746955275502
0.6074766355140186,0.9247311827956989,0.248500489164144
0.6074766355140186,0.9354838709677419,0.244415489258245
0.616822429906542,0.9354838709677419,0.24091114546172301
0.6261682242990654,0.9354838709677419,0.239143339684233
0.6355140186915887,0.9354838709677419,0.233160826843232
0.6355140186915887,0.946236559139785,0.23015718255192
0.6448598130841121,0.946236559139785,0.212404891382903
0.6542056074766355,0.946236559139785,0.212014560122043
0.6635514018691588,0.946236559139785,0.21137877134606198
0.6728971962616822,0.946236559139785,0.195097957272083
0.6822429906542056,0.946236559139785,0.194398425286636
0.6915887850467289,0.946236559139785,0.180631657829508
0.7009345794392523,0.946236559139785,0.172741714166477
0.7102803738317757,0.946236559139785,0.161874325247481
0.719626168224299,0.946236559139785,0.151350957341492
0.7289719626168224,0.946236559139785,0.140291077783331
0.7383177570093458,0.946236559139785,0.138387069804594
0.7476635514018691,0.946236559139785,0.13479414023459
0.7476635514018691,0.956989247311828,0.133257804671302
0.7570093457943925,0.956989247311828,0.12648039939813302
0.7663551401869159,0.956989247311828,0.12350490479730099
0.7757009345794392,0.956989247311828,0.122284044278786
0.7850467289719626,0.956989247311828,0.12060473789461
0.794392523364486,0.956989247311828,0.12047335272654901
0.8037383177570093,0.956989247311828,0.11855528363958
0.8037383177570093,0.967741935483871,0.110241033835337
0.8130841121495327,0.967741935483871,0.10703184222802499
0.822429906542056,0.967741935483871,0.10572211490944
0.8317757009345794,0.967741935483871,0.10169999347999699
0.8411214953271028,0.967741935483871,0.0909882804844528
0.8504672897196262,0.967741935483871,0.0884509843308479
0.8598130841121495,0.967741935483871,0.0865462829824537
0.8691588785046729,0.967741935483871,0.0859932180028409
0.8785046728971962,0.967741935483871,0.0842547949869186
0.8878504672897196,0.967741935483871,0.0836858830880374
0.897196261682243,0.967741935483871,0.0830483769532293
0.9065420560747663,0.967741935483871,0.0814391288440675
0.9158878504672897,0.967741935483871,0.0723699212539941
0.9252336448598131,0.967741935483871,0.0604136267211288
0.9345794392523364,0.967741935483871,0.0590458661317825
0.9439252336448598,0.967741935483871,0.0509991380386055
0.9532710280373832,0.967741935483871,0.0409069966990501
0.9626168224299065,0.967741935483871,0.0358153996057808
0.9719626168224299,0.967741935483871,0.030235062353313
0.9813084112149533,0.967741935483871,0.0185275997500867
0.9906542056074766,0.967741935483871,0.0166944121010602
0.9906542056074766,0.978494623655914,0.0148235992528498
0.9906542056074766,0.989247311827957,0.012653524056076998
1.0,0.989247311827957,0.007746305316686629
1.0,1.0,0.005422561662271621
