precision,recall
0.8653846153846154,0.4838709677419355
0.8627450980392157,0.4731182795698925
0.86,0.46236559139784944
0.8571428571428571,0.45161290322580644
0.8541666666666666,0.44086021505376344
0.851063829787234,0.43010752688172044
0.8478260869565217,0.41935483870967744
0.8444444444444444,0.40860215053763443
0.8409090909090909,0.3978494623655914
0.8372093023255814,0.3870967741935484
0.8333333333333334,0.3763440860215054
0.8292682926829268,0.3655913978494624
0.825,0.3548387096774194
0.8461538461538461,0.3548387096774194
0.8421052631578947,0.34408602150537637
0.8378378378378378,0.3333333333333333
0.8333333333333334,0.3225806451612903
0.8571428571428571,0.3225806451612903
0.8529411764705882,0.3118279569892473
0.8484848484848485,0.3010752688172043
0.84375,0.2903225806451613
0.8387096774193549,0.27956989247311825
0.8333333333333334,0.26881720430107525
0.8275862068965517,0.25806451612903225
0.8214285714285714,0.24731182795698925
0.8148148148148148,0.23655913978494625
0.8076923076923077,0.22580645161290322
0.8,0.21505376344086022
0.7916666666666666,0.20430107526881722
0.782608695652174,0.1935483870967742
0.7727272727272727,0.1827956989247312
0.8095238095238095,0.1827956989247312
0.8,0.17204301075268819
0.7894736842105263,0.16129032258064516
0.7777777777777778,0.15053763440860216
0.7647058823529411,0.13978494623655913
0.75,0.12903225806451613
0.7333333333333333,0.11827956989247312
0.7142857142857143,0.10752688172043011
0.7692307692307693,0.10752688172043011
0.75,0.0967741935483871
0.7272727272727273,0.08602150537634409
0.7,0.07526881720430108
0.6666666666666666,0.06451612903225806
0.625,0.053763440860215055
0.5714285714285714,0.043010752688172046
0.6666666666666666,0.043010752688172046
0.8,0.043010752688172046
0.75,0.03225806451612903
1.0,0.03225806451612903
1.0,0.021505376344086023
1.0,0.010752688172043012
1.0,0.0
